PassengerId,Pclass,Sex,Age,Title_Sort_elite,Title_Sort_married,Title_Sort_not_married,Title_Sort_unknown,Familysize,Fare_sort_High,Fare_sort_Higher_Mid,Fare_sort_Low,Fare_sort_Lower_Mid,Embarked_C,Embarked_Q,Embarked_S
1287,1,0,18.0,False,True,False,False,2,False,True,False,False,False,False,True
1288,3,1,24.0,False,False,False,True,1,False,False,True,False,False,True,False
1289,1,0,48.0,False,True,False,False,3,False,True,False,False,True,False,False
1290,3,1,22.0,False,False,False,True,1,False,False,True,False,False,False,True
1291,3,1,31.0,False,False,False,True,1,False,False,True,False,False,True,False
1292,1,0,30.0,False,False,True,False,1,True,False,False,False,False,False,True
1293,2,1,38.0,False,False,False,True,2,False,False,False,True,False,False,True
1294,1,0,22.0,False,False,True,False,2,False,True,False,False,True,False,False
1295,1,1,17.0,False,False,False,True,1,False,True,False,False,False,False,True
1296,1,1,43.0,False,False,False,True,2,False,True,False,False,True,False,False
1297,2,1,20.0,False,False,False,True,1,False,False,False,True,True,False,False
1298,2,1,23.0,False,False,False,True,2,False,False,False,True,False,False,True
1299,1,1,50.0,False,False,False,True,3,True,False,False,False,True,False,False
1300,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1301,3,0,3.0,False,False,True,False,3,False,False,False,True,False,False,True
1302,3,0,24.0,False,False,True,False,1,False,False,True,False,False,True,False
1303,1,0,37.0,False,True,False,False,2,False,True,False,False,False,True,False
1304,3,0,28.0,False,False,True,False,1,False,False,True,False,False,False,True
1305,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1306,1,0,39.0,True,False,False,False,1,True,False,False,False,True,False,False
1307,3,1,38.5,False,False,False,True,1,False,False,True,False,False,False,True
1308,3,1,24.0,False,False,False,True,1,False,False,True,False,False,False,True
1309,3,1,24.0,True,False,False,False,3,False,False,False,True,True,False,False
